Selling_Price,Kms_Driven
3000.35,27000
4000.75,43000
7000.25,6900
2000.85,5200
4000.6,42450
9000.25,2071
6000.75,18796
6000.5,33429
8000.75,20273
7000.45,42367
2000.85,2135
6000.85,51000
7000.5,15000
6000.1,26000
2000.25,77427
7000.75,43000
7000.25,41678
7000.75,43000
3000.25,35500
2000.65,41442
2000.85,25000
4000.9,2400
4000.4,50000
2000.5,45280
2000.9,56879
3,20000
4000.15,55138
6,16200
1000.95,44542
7000.45,45000
3000.1,51439
2000.35,54200
4000.95,39000
6,45000
5000.5,45000
2000.95,49998
4000.65,48767
0000.35,127000
3,10079
2000.25,62000
5000.85,24524
2000.55,46706
1000.95,58000
5000.5,45780
1000.25,50000
7000.5,15000
2000.65,64532
1000.05,65000
5000.8,25870
7000.75,37000
14000.9,104707
23,40000
18,15000
16,135000
2000.75,90000
3000.6,70000
4000.5,40534
4000.75,50000
4000.1,39485
19000.99,41000
6000.95,40001
4000.5,40588
18000.75,78000
23000.5,47000
33,6000
4000.75,45000
19000.75,11000
9000.25,59000
4000.35,88000
14000.25,12000
3000.95,71000
4000.5,45000
7000.45,56001
2000.65,43000
4000.9,83000
3000.95,36000
5000.5,72000
1000.5,135154
5000.25,80000
14000.5,89000
14000.73,23000
4000.75,40000
23,15000
12000.5,38000
3000.49,197176
2000.5,142000
35,78000
5000.9,56000
3000.45,47000
4000.75,40000
3000.8,62000
11000.25,58242
3000.51,75000
23,40000
4,89000
5000.85,72000
20000.75,29000
17,8700
7000.05,45000
9000.65,50024
1000.75,3000
1000.7,1400
1000.65,4000
1000.45,1200
1000.35,4100
1000.35,21700
1000.35,16500
1000.25,15000
1000.2,18000
1000.2,11000
1000.2,6000
1000.15,8700
1000.15,7000
1000.15,35000
1000.15,17000
1000.11,17500
1000.1,33000
1000.1,14000
1000.1,26000
1000.05,5400
1000.05,5700
1000.05,6900
1000.05,6000
1,46500
0000.95,11500
0000.9,40000
0000.9,1300
0000.75,7000
0000.8,3000
0000.78,5000
0000.75,11000
0000.75,18000
0000.75,3500
0000.72,500
0000.65,11800
0000.65,5000
0000.65,23500
0000.65,16000
0000.6,15000
0000.6,16600
0000.6,32000
0000.6,20000
0000.6,29000
0000.6,25000
0000.6,25000
0000.6,19000
0000.55,15000
0000.55,58000
0000.52,45000
0000.51,24000
0000.5,6000
0000.5,31000
0000.5,13000
0000.5,45000
0000.5,8000
0000.48,4300
0000.48,15000
0000.48,23000
0000.48,8600
0000.45,4000
0000.45,24000
0000.45,23000
0000.45,14500
0000.45,27000
0000.45,14000
0000.45,500
0000.45,1000
0000.42,42000
0000.42,12000
0000.4,14000
0000.4,5500
0000.4,6700
0000.4,13700
0000.4,1300
0000.38,38600
0000.38,75000
0000.35,30000
0000.35,24000
0000.35,19000
0000.31,213000
0000.3,60000
0000.3,50000
0000.3,30000
0000.27,21000
0000.25,26000
0000.25,1900
0000.25,22000
0000.25,32000
0000.25,18000
0000.2,55000
0000.2,60000
0000.2,25000
0000.2,49000
0000.2,24000
0000.2,50000
0000.18,35000
0000.17,500000
0000.16,33000
0000.15,35000
0000.12,53000
0000.1,92233
3000.25,58000
4000.4,28200
2000.95,53460
2000.75,28282
5000.25,3493
5000.75,12479
5000.15,34797
7000.9,3435
4000.85,21125
3000.1,35775
11000.75,43535
11000.25,22671
2000.9,31604
5000.25,20114
4000.5,36100
2000.9,12500
3000.15,15000
6000.45,45078
4000.5,36000
3000.5,38488
4000.5,32000
6,77632
8000.25,61381
5000.11,36198
2000.7,22517
5000.25,24678
2000.55,57000
4000.95,60000
3000.1,52132
6000.15,45000
9000.25,15001
11000.45,12900
3000.9,53000
5000.5,4492
9000.1,15141
3000.1,11849
11000.25,68000
4000.8,60241
2,23709
5000.35,32322
4000.75,35866
4000.4,34000
6000.25,7000
5000.95,49000
5000.2,71000
3000.75,35000
5000.95,36000
4,30000
5000.25,17000
12000.9,35934
5,56701
5000.4,31427
7000.2,48000
5000.25,54242
3,53675
10000.25,49562
8000.5,40324
8000.4,25000
3000.9,36054
9000.15,29223
5000.5,5600
4,40023
6000.6,16002
4,40026
6000.5,21200
3000.65,35000
8000.35,19434
4000.8,19000
6000.7,18828
4000.1,69341
3,69562
7000.5,27600
2000.25,61203
5000.3,16500
10000.9,30753
8000.65,24800
9000.7,21780
6,4000
6000.25,40126
5000.25,14465
2000.1,50456
8000.25,63000
8000.99,9010
3000.5,9800
7000.4,15059
5000.65,28569
5000.75,44000
8000.4,34000
10000.11,10980
4000.5,19000
5000.4,31427
6000.4,12000
3000.25,38000
3000.75,33019
8000.55,60076
9000.5,33988
4,60000
3000.35,87934
11000.5,9000
5000.3,5464
